,video-id,t-start,t-end,label,score
16329,P01_33,658.4592895507812,660.0828247070312,22,0.10659424215555191
16330,P01_33,1169.5841064453125,1170.702392578125,12,0.10626334697008133
16331,P01_33,1236.247314453125,1237.2457275390625,46,0.10620029270648956
16332,P01_33,1385.2159423828125,1388.43798828125,10,0.10611072927713394
16333,P01_33,1215.35302734375,1216.8770751953125,22,0.10608379542827606
16334,P01_33,1149.33447265625,1151.0731201171875,11,0.1058085486292839
16335,P01_33,676.4514770507812,677.4891357421875,22,0.10565637797117233
16336,P01_33,647.4647827148438,649.0355224609375,22,0.10530602186918259
16337,P01_33,1197.72607421875,1199.2255859375,22,0.10514209419488907
16338,P01_33,1188.9599609375,1190.1134033203125,46,0.10483498126268387
16339,P01_33,1209.3668212890625,1211.0860595703125,12,0.10475579649209976
16340,P01_33,1988.336669921875,1989.645751953125,22,0.10451390594244003
16341,P01_33,1990.8175048828125,1993.3199462890625,46,0.10450762510299683
16342,P01_33,980.1389770507812,981.9114990234375,22,0.10444977879524231
16343,P01_33,1473.98291015625,1475.643798828125,46,0.1044435128569603
16344,P01_33,1183.292236328125,1184.844970703125,12,0.10423959791660309
16345,P01_33,1183.682373046875,1185.0875244140625,46,0.10387537628412247
16346,P01_33,644.775634765625,646.3958740234375,22,0.10385911166667938
16347,P01_33,657.4620361328125,659.67626953125,12,0.10374569147825241
16348,P01_33,1209.3668212890625,1211.0860595703125,22,0.10368543863296509
16349,P01_33,1149.0194091796875,1153.68212890625,46,0.10357137769460678
16350,P01_33,602.239990234375,605.5525512695312,12,0.10344085097312927
16351,P01_33,1140.67529296875,1142.0543212890625,12,0.10303491353988647
16352,P01_33,930.32666015625,932.0140380859375,46,0.10266304761171341
16353,P01_33,671.8822631835938,675.9458618164062,22,0.10200489312410355
16354,P01_33,673.8824462890625,675.3326416015625,12,0.10157289355993271
16355,P01_33,1175.8199462890625,1180.271240234375,11,0.10114189237356186
16356,P01_33,1351.04638671875,1352.432861328125,46,0.10103177279233932
16357,P01_33,1142.2242431640625,1149.4449462890625,22,0.10074011981487274
16358,P01_33,1217.43115234375,1219.7464599609375,22,0.10064096003770828
16359,P01_33,916.88623046875,922.449951171875,10,0.10061746835708618
16360,P01_33,1384.2791748046875,1385.4083251953125,22,0.10046166181564331
16361,P01_33,1157.9874267578125,1159.404541015625,46,0.10002453625202179
16362,P01_33,1968.0579833984375,1969.3297119140625,22,0.09967394918203354
16363,P01_33,1146.540771484375,1148.846923828125,12,0.09959223121404648
16364,P01_33,1230.3116455078125,1231.81298828125,10,0.09905900061130524
16365,P01_33,928.0022583007812,929.368896484375,22,0.09901837259531021
16366,P01_33,875.0298461914062,876.478759765625,22,0.09885942190885544
16367,P01_33,1211.8182373046875,1230.3321533203125,46,0.09870997071266174
16368,P01_33,596.432373046875,599.7843627929688,12,0.09864682704210281
16369,P01_33,847.9161987304688,849.2332153320312,22,0.09832032769918442
16370,P01_33,1991.358642578125,1993.3199462890625,10,0.09824422746896744
16371,P01_33,1186.2952880859375,1187.744140625,22,0.09820032864809036
16372,P01_33,1968.9169921875,1971.78759765625,12,0.09795679152011871
16373,P01_33,1212.2110595703125,1213.4708251953125,12,0.09774847328662872
16374,P01_33,1230.3116455078125,1231.81298828125,11,0.09766670316457748
16375,P01_33,1847.7796630859375,1849.6812744140625,22,0.09759341925382614
16376,P01_33,1400.5980224609375,1402.6409912109375,22,0.09738807380199432
16377,P01_33,1612.5379638671875,1614.2193603515625,22,0.09734920412302017
16378,P01_33,1142.6229248046875,1144.627685546875,12,0.09678558260202408
16379,P01_33,1614.2689208984375,1615.70361328125,22,0.09669455885887146
16380,P01_33,1194.050537109375,1195.3619384765625,22,0.09669223427772522
16381,P01_33,1972.069091796875,1974.0634765625,22,0.096416175365448
16382,P01_33,1165.0115966796875,1176.79150390625,10,0.0960112065076828
16383,P01_33,1974.655517578125,1984.6485595703125,10,0.09580673277378082
16384,P01_33,1173.340576171875,1175.4571533203125,22,0.0954006016254425
16385,P01_33,1990.8538818359375,1992.3134765625,11,0.09513146430253983
16386,P01_33,932.8428344726562,934.40380859375,12,0.09511728584766388
16387,P01_33,1207.1317138671875,1208.25439453125,12,0.09493810683488846
16388,P01_33,596.7076416015625,599.9784545898438,11,0.09481952339410782
16389,P01_33,1977.2020263671875,1984.129638671875,46,0.09471967816352844
16390,P01_33,1135.306640625,1137.234130859375,11,0.09466204792261124
16391,P01_33,922.14404296875,923.48046875,12,0.09434976428747177
16392,P01_33,937.913818359375,939.0762329101562,22,0.09419282525777817
16393,P01_33,1195.89892578125,1197.6787109375,22,0.09403383731842041
16394,P01_33,1185.510498046875,1186.97119140625,12,0.09376528114080429
16395,P01_33,509.524658203125,511.0228271484375,9,0.09374727308750153
16396,P01_33,1207.1317138671875,1208.25439453125,22,0.09302300214767456
16397,P01_33,1182.04443359375,1183.2947998046875,12,0.09256187826395035
16398,P01_33,1350.532470703125,1358.3275146484375,46,0.09253047406673431
16399,P01_33,1204.9580078125,1206.9866943359375,7,0.09219703823328018
16400,P01_33,794.3672485351562,795.771240234375,22,0.09182741492986679
16401,P01_33,1390.234375,1393.801513671875,10,0.09167417883872986
16402,P01_33,1611.2442626953125,1612.5361328125,22,0.09164194017648697
16403,P01_33,936.0304565429688,938.720703125,46,0.09149505943059921
16404,P01_33,495.76995849609375,498.4556579589844,2,0.09149319678544998
16405,P01_33,916.8905639648438,931.3230590820312,46,0.09144885092973709
16406,P01_33,1968.99560546875,1972.31689453125,2,0.09135358780622482
16407,P01_33,915.2070922851562,916.521484375,22,0.09103479236364365
16408,P01_33,1203.266357421875,1204.98779296875,22,0.09096134454011917
16409,P01_33,1142.2242431640625,1149.4449462890625,46,0.0909164547920227
16410,P01_33,1855.95654296875,1859.891357421875,22,0.0905403271317482
16411,P01_33,1263.117919921875,1265.413330078125,10,0.09053480625152588
16412,P01_33,1216.6636962890625,1219.50341796875,46,0.0904707983136177
16413,P01_33,1387.5020751953125,1388.794189453125,22,0.09024681150913239
16414,P01_33,1262.719970703125,1267.53515625,7,0.09022963047027588
16415,P01_33,859.3392333984375,860.804931640625,22,0.09021780639886856
16416,P01_33,1267.87451171875,1269.0687255859375,22,0.09011493623256683
16417,P01_33,834.2454833984375,835.7039794921875,22,0.09010575711727142
16418,P01_33,1174.3037109375,1176.0947265625,46,0.09006615728139877
16419,P01_33,1968.8497314453125,1973.5267333984375,10,0.08988218009471893
16420,P01_33,1180.616455078125,1181.85693359375,12,0.08969717472791672
16421,P01_33,1156.2381591796875,1157.4112548828125,12,0.08954107761383057
16422,P01_33,1212.2110595703125,1213.4708251953125,22,0.08936988562345505
16423,P01_33,866.4511108398438,868.4801025390625,46,0.08925912529230118
16424,P01_33,1498.06689453125,1500.2164306640625,11,0.08921689540147781
16425,P01_33,604.5057983398438,605.8663330078125,22,0.08916135132312775
16426,P01_33,915.58447265625,917.0370483398438,46,0.08905170112848282
16427,P01_33,932.07763671875,933.9345092773438,22,0.08889184147119522
16428,P01_33,1168.6910400390625,1169.65966796875,12,0.08882390707731247
16429,P01_33,1473.98291015625,1475.643798828125,22,0.08878865092992783
16430,P01_33,640.2899169921875,645.8795776367188,22,0.08875054866075516
16431,P01_33,1132.444091796875,1134.705078125,11,0.08869319409132004
16432,P01_33,1184.5250244140625,1186.1634521484375,22,0.08859136700630188
16433,P01_33,873.7842407226562,875.4738159179688,22,0.08842863887548447
16434,P01_33,1990.9393310546875,1993.3199462890625,15,0.08838402479887009
16435,P01_33,753.3436889648438,755.431640625,22,0.08828487992286682
16436,P01_33,1216.4964599609375,1219.2420654296875,7,0.08818759024143219
16437,P01_33,475.8373718261719,477.4424743652344,1,0.08795707672834396
16438,P01_33,1152.86181640625,1154.0103759765625,46,0.08781955391168594
16439,P01_33,654.19091796875,665.1962280273438,46,0.08778708428144455
16440,P01_33,1180.616455078125,1181.85693359375,46,0.08758652955293655
16441,P01_33,1966.9346923828125,1984.4456787109375,22,0.08755014091730118
16442,P01_33,671.0841674804688,675.892578125,46,0.08754639327526093
16443,P01_33,1385.3984375,1389.6014404296875,46,0.0873166173696518
16444,P01_33,1236.9085693359375,1238.6873779296875,27,0.08697864413261414
16445,P01_33,1966.9346923828125,1984.4456787109375,7,0.08692392706871033
16446,P01_33,1163.5203857421875,1167.8419189453125,12,0.0869140774011612
16447,P01_33,1197.72607421875,1199.2255859375,12,0.08657606691122055
16448,P01_33,677.9898681640625,681.9051513671875,11,0.08655890077352524
16449,P01_33,915.58447265625,917.0370483398438,12,0.08634651452302933
16450,P01_33,1192.3441162109375,1194.2401123046875,27,0.0862443596124649
16451,P01_33,1128.2530517578125,1129.4815673828125,22,0.08620268851518631
16452,P01_33,526.1597900390625,528.1359252929688,46,0.08610823005437851
16453,P01_33,1153.8223876953125,1159.7298583984375,22,0.08608347922563553
16454,P01_33,1182.6551513671875,1183.9788818359375,46,0.08602185547351837
16455,P01_33,475.5238952636719,477.8377380371094,46,0.08602005243301392
16456,P01_33,662.9794311523438,664.213623046875,12,0.08596029132604599
16457,P01_33,1187.3609619140625,1188.897705078125,46,0.08563894778490067
16458,P01_33,1398.6109619140625,1400.5323486328125,22,0.08529669791460037
16459,P01_33,1199.879638671875,1201.20361328125,22,0.08521423488855362
16460,P01_33,1181.4781494140625,1182.7672119140625,22,0.08511805534362793
16461,P01_33,1269.4000244140625,1271.109619140625,46,0.08476664870977402
16462,P01_33,528.1339721679688,530.009765625,10,0.08465598523616791
16463,P01_33,600.2980346679688,601.5112915039062,22,0.08461625874042511
16464,P01_33,1351.2459716796875,1352.78564453125,12,0.08456490933895111
16465,P01_33,591.5653686523438,593.598388671875,10,0.0844140574336052
16466,P01_33,1482.653076171875,1485.13671875,22,0.0842994675040245
16467,P01_33,1205.234619140625,1206.935791015625,9,0.08414342254400253
16468,P01_33,654.0255126953125,680.66064453125,11,0.08405077457427979
16469,P01_33,506.8988952636719,512.798583984375,46,0.0839506983757019
16470,P01_33,1130.25048828125,1131.5960693359375,12,0.08382633328437805
16471,P01_33,598.339599609375,600.1412963867188,22,0.08368580788373947
16472,P01_33,1205.9871826171875,1214.881103515625,22,0.08367129415273666
16473,P01_33,927.2848510742188,928.7304077148438,12,0.08363622426986694
16474,P01_33,1393.7598876953125,1399.431396484375,10,0.08336912840604782
16475,P01_33,1201.2310791015625,1202.4482421875,12,0.08331257104873657
16476,P01_33,1192.2830810546875,1194.2392578125,9,0.08297590166330338
16477,P01_33,935.9678955078125,938.688232421875,10,0.08294924348592758
16478,P01_33,876.7440795898438,877.97998046875,22,0.0829470232129097
16479,P01_33,1131.822998046875,1138.100341796875,10,0.08289418369531631
16480,P01_33,922.4949951171875,923.7276000976562,22,0.0827803909778595
16481,P01_33,676.4514770507812,677.4891357421875,12,0.08266636729240417
16482,P01_33,609.899658203125,611.7996826171875,11,0.08254365622997284
16483,P01_33,1143.4039306640625,1145.32861328125,22,0.08242232352495193
16484,P01_33,1847.5657958984375,1849.3187255859375,46,0.081894151866436
16485,P01_33,1386.7728271484375,1403.52001953125,22,0.0818735808134079
16486,P01_33,1990.9393310546875,1993.3199462890625,9,0.0815415009856224
16487,P01_33,680.0723266601562,681.9703369140625,22,0.08098901063203812
16488,P01_33,1612.8466796875,1615.8470458984375,11,0.08096712827682495
16489,P01_33,1262.4871826171875,1265.0302734375,22,0.08086317777633667
16490,P01_33,453.8210144042969,465.1985168457031,46,0.08083780854940414
16491,P01_33,1162.6329345703125,1164.75537109375,10,0.08081575483083725
16492,P01_33,1186.2952880859375,1187.744140625,46,0.08063983917236328
16493,P01_33,1195.4793701171875,1196.683349609375,12,0.080618716776371
16494,P01_33,1137.093994140625,1138.56884765625,12,0.08054636418819427
16495,P01_33,1982.6829833984375,1983.9610595703125,46,0.08028705418109894
16496,P01_33,667.1640625,668.5451049804688,12,0.08022653311491013
16497,P01_33,1202.086669921875,1203.70458984375,22,0.08018834888935089
16498,P01_33,1612.5391845703125,1615.5054931640625,10,0.08016961067914963
16499,P01_33,1018.9385986328125,1020.2489013671875,22,0.08014653623104095
16500,P01_33,1479.2049560546875,1481.303955078125,12,0.07997757941484451
16501,P01_33,1179.081298828125,1180.4652099609375,11,0.07994090020656586
16502,P01_33,1474.250732421875,1477.5211181640625,11,0.07950853556394577
16503,P01_33,1179.7015380859375,1181.5120849609375,22,0.07947605103254318
16504,P01_33,1188.9599609375,1190.1134033203125,12,0.07947580516338348
16505,P01_33,936.0304565429688,938.720703125,11,0.07928847521543503
16506,P01_33,1099.903076171875,1101.4384765625,22,0.07927103340625763
16507,P01_33,878.0289306640625,879.5626831054688,22,0.07923313975334167
16508,P01_33,1182.6551513671875,1183.9788818359375,22,0.07914970815181732
16509,P01_33,1386.7728271484375,1403.52001953125,11,0.07909339666366577
16510,P01_33,1085.5040283203125,1087.110595703125,22,0.07885771244764328
16511,P01_33,1130.25048828125,1131.5960693359375,46,0.07881580293178558
16512,P01_33,1350.532470703125,1358.3275146484375,7,0.07877819240093231
16513,P01_33,1497.3941650390625,1498.2867431640625,22,0.07854392379522324
16514,P01_33,1480.91015625,1492.436767578125,46,0.07853401452302933
16515,P01_33,1006.5563354492188,1008.7223510742188,22,0.07851515710353851
16516,P01_33,591.5183715820312,593.5394287109375,1,0.07831066101789474
16517,P01_33,1187.3609619140625,1188.897705078125,22,0.07828056067228317
16518,P01_33,664.5650634765625,666.3370361328125,10,0.07826929539442062
16519,P01_33,528.1339721679688,530.009765625,11,0.07806207239627838
16520,P01_33,1073.4437255859375,1075.031494140625,22,0.07797428220510483
16521,P01_33,1988.336669921875,1989.645751953125,46,0.07775282859802246
16522,P01_33,662.1947631835938,681.738525390625,22,0.07772958278656006
16523,P01_33,1075.5140380859375,1076.9317626953125,22,0.07771804928779602
16524,P01_33,648.7405395507812,650.7581176757812,22,0.07766485214233398
16525,P01_33,664.5650634765625,666.3370361328125,46,0.07756448537111282
16526,P01_33,853.356201171875,854.6201782226562,22,0.07735319435596466
16527,P01_33,1192.0958251953125,1193.8707275390625,46,0.07732339203357697
16528,P01_33,1132.444091796875,1134.705078125,46,0.07725026458501816
16529,P01_33,1978.1898193359375,1979.7674560546875,11,0.07709438353776932
16530,P01_33,1385.996826171875,1403.6427001953125,7,0.07704239338636398
16531,P01_33,1851.3453369140625,1854.1826171875,10,0.07701127976179123
16532,P01_33,1158.0941162109375,1160.9869384765625,11,0.07698114961385727
16533,P01_33,640.2899169921875,645.8795776367188,46,0.0769716128706932
16534,P01_33,1269.0506591796875,1270.492919921875,12,0.07694897055625916
16535,P01_33,1198.858154296875,1200.162841796875,12,0.076863594353199
16536,P01_33,1387.707763671875,1389.4005126953125,12,0.07680470496416092
16537,P01_33,515.7755737304688,540.4248657226562,46,0.07661683112382889
16538,P01_33,660.56494140625,662.139404296875,22,0.0765933245420456
16539,P01_33,1848.522705078125,1860.9825439453125,7,0.07656128704547882
16540,P01_33,1616.844970703125,1619.55810546875,10,0.07643762975931168
16541,P01_33,1214.1055908203125,1215.8856201171875,22,0.07637195289134979
16542,P01_33,1192.522216796875,1198.0531005859375,11,0.07621921598911285
16543,P01_33,916.0300903320312,938.6702270507812,12,0.07611062377691269
16544,P01_33,755.039794921875,757.1546630859375,22,0.07603640109300613
16545,P01_33,1131.423095703125,1155.333984375,12,0.07597663998603821
16546,P01_33,1201.2310791015625,1202.4482421875,46,0.07593400031328201
16547,P01_33,687.8922119140625,689.6253662109375,22,0.0758143812417984
16548,P01_33,1497.9676513671875,1500.1256103515625,1,0.07581064850091934
16549,P01_33,930.1757202148438,932.0909423828125,10,0.07562017440795898
16550,P01_33,527.7577514648438,528.787353515625,22,0.07556761801242828
16551,P01_33,1165.46826171875,1167.35302734375,22,0.07552696019411087
16552,P01_33,1055.02685546875,1056.610107421875,22,0.07536638528108597
16553,P01_33,495.6078186035156,499.1385803222656,46,0.07532896846532822
16554,P01_33,1165.0115966796875,1176.79150390625,46,0.07531014829874039
16555,P01_33,1972.9508056640625,1974.905517578125,10,0.0751672312617302
16556,P01_33,1384.2791748046875,1385.4083251953125,46,0.07511402666568756
16557,P01_33,495.8081970214844,498.2178649902344,1,0.07500413060188293
16558,P01_33,1351.04638671875,1352.432861328125,22,0.074981689453125
16559,P01_33,1197.72607421875,1199.2255859375,46,0.07495138049125671
16560,P01_33,1189.84716796875,1191.1927490234375,46,0.07493440061807632
16561,P01_33,591.6553344726562,596.7542724609375,46,0.07483457773923874
16562,P01_33,896.4606323242188,898.1207275390625,22,0.07479850202798843
16563,P01_33,1245.9237060546875,1254.8824462890625,46,0.0746295377612114
16564,P01_33,1192.0958251953125,1193.8707275390625,22,0.07451685518026352
16565,P01_33,676.1969604492188,678.0516357421875,10,0.074490986764431
16566,P01_33,1980.315185546875,1982.29150390625,22,0.0741078332066536
16567,P01_33,1269.4000244140625,1271.109619140625,10,0.07397662103176117
16568,P01_33,475.8373718261719,477.4424743652344,11,0.07392342388629913
16569,P01_33,1262.4039306640625,1263.3343505859375,12,0.07389694452285767
16570,P01_33,1069.3304443359375,1070.8431396484375,22,0.07384239882230759
16571,P01_33,1131.6138916015625,1132.6781005859375,12,0.07374118268489838
16572,P01_33,681.4566650390625,682.7455444335938,22,0.07352866232395172
16573,P01_33,1181.4781494140625,1182.7672119140625,46,0.07351671159267426
16574,P01_33,1979.68798828125,1983.74169921875,11,0.07344810664653778
16575,P01_33,1222.1873779296875,1223.607177734375,22,0.0733410194516182
16576,P01_33,1348.403564453125,1349.7371826171875,46,0.07329639047384262
16577,P01_33,1188.1129150390625,1189.50634765625,11,0.07319328188896179
16578,P01_33,545.0112915039062,548.4714965820312,12,0.07317744195461273
16579,P01_33,1204.8875732421875,1207.1346435546875,12,0.07287336140871048
16580,P01_33,1184.5250244140625,1186.1634521484375,46,0.072864830493927
16581,P01_33,1613.3951416015625,1626.853271484375,22,0.07270907610654831
16582,P01_33,1216.825927734375,1218.511962890625,2,0.07268922030925751
16583,P01_33,830.390380859375,831.9027099609375,22,0.07267875224351883
16584,P01_33,1475.6578369140625,1477.4722900390625,22,0.07265155762434006
16585,P01_33,609.948974609375,611.8737182617188,12,0.0726216733455658
16586,P01_33,1125.5361328125,1127.012939453125,22,0.07255008071660995
16587,P01_33,1613.1875,1624.9080810546875,7,0.07251019030809402
16588,P01_33,1150.063232421875,1158.7901611328125,11,0.07250694185495377
16589,P01_33,1159.446533203125,1161.5330810546875,22,0.07231668382883072
16590,P01_33,1389.7266845703125,1391.38525390625,46,0.07214970141649246
16591,P01_33,1135.62060546875,1137.59619140625,22,0.07208652049303055
16592,P01_33,1219.03173828125,1220.2947998046875,22,0.071801096200943
16593,P01_33,1265.591552734375,1267.3458251953125,11,0.07178613543510437
16594,P01_33,916.729736328125,920.2189331054688,7,0.07172215729951859
16595,P01_33,1966.4808349609375,1968.8023681640625,11,0.07160235196352005
16596,P01_33,1613.1875,1624.9080810546875,46,0.07143204659223557
16597,P01_33,1151.22119140625,1152.240478515625,12,0.07129834592342377
16598,P01_33,1132.916015625,1135.0445556640625,22,0.07125307619571686
16599,P01_33,1152.0467529296875,1154.0521240234375,22,0.07116787135601044
16600,P01_33,729.6185302734375,731.2566528320312,46,0.07114475965499878
16601,P01_33,729.6658325195312,731.3607177734375,22,0.07112163305282593
16602,P01_33,1978.31982421875,1980.0096435546875,46,0.07109832763671875
16603,P01_33,1230.6903076171875,1232.1483154296875,12,0.0709325522184372
16604,P01_33,1205.234619140625,1206.935791015625,2,0.0709092766046524
16605,P01_33,853.29150390625,854.63134765625,12,0.07081664353609085
16606,P01_33,1379.8114013671875,1383.3779296875,46,0.07081271708011627
16607,P01_33,676.1934204101562,677.5119018554688,46,0.07077145576477051
16608,P01_33,1191.99853515625,1194.1260986328125,2,0.07061374932527542
16609,P01_33,677.9898681640625,681.9051513671875,12,0.07052040100097656
16610,P01_33,1507.8907470703125,1547.173095703125,7,0.07037606835365295
16611,P01_33,1122.93212890625,1124.5159912109375,22,0.07017874717712402
16612,P01_33,848.7539672851562,850.2947387695312,12,0.06992870569229126
16613,P01_33,1211.8182373046875,1230.3321533203125,12,0.0698949322104454
16614,P01_33,1473.8660888671875,1475.8687744140625,10,0.069849394261837
16615,P01_33,1140.65966796875,1141.7764892578125,46,0.06976848095655441
16616,P01_33,660.56494140625,662.139404296875,12,0.06953231990337372
16617,P01_33,1165.1746826171875,1166.117431640625,12,0.06925059854984283
16618,P01_33,558.9642333984375,561.9876708984375,46,0.06923089176416397
16619,P01_33,1968.9451904296875,1970.5921630859375,22,0.06913648545742035
16620,P01_33,1977.32080078125,1980.229736328125,10,0.06909562647342682
16621,P01_33,1481.84375,1483.84326171875,10,0.06900230795145035
16622,P01_33,668.5303344726562,681.3085327148438,10,0.06899938732385635
16623,P01_33,1151.22119140625,1152.240478515625,46,0.0689501166343689
16624,P01_33,453.8210144042969,465.1985168457031,7,0.06893926113843918
16625,P01_33,920.1455688476562,922.287841796875,46,0.06888734549283981
16626,P01_33,904.1925659179688,905.7266235351562,22,0.06886004656553268
16627,P01_33,912.0462646484375,913.387939453125,22,0.06885436177253723
16628,P01_33,687.8788452148438,689.4603881835938,46,0.06884210556745529
16629,P01_33,509.524658203125,511.0228271484375,10,0.06883250921964645
16630,P01_33,762.773681640625,764.5758056640625,22,0.06874194741249084
16631,P01_33,1473.65869140625,1477.30810546875,7,0.06864255666732788
16632,P01_33,1389.7266845703125,1391.38525390625,22,0.0686020478606224
16633,P01_33,1089.1229248046875,1090.6041259765625,22,0.06855016201734543
16634,P01_33,1497.9097900390625,1500.7288818359375,9,0.06848254054784775
16635,P01_33,1482.1708984375,1483.7220458984375,12,0.06847578287124634
16636,P01_33,640.6004028320312,642.13525390625,22,0.06838493049144745
16637,P01_33,832.5802612304688,833.76611328125,22,0.0682523101568222
16638,P01_33,497.4556884765625,510.68890380859375,46,0.06814902275800705
16639,P01_33,935.7755737304688,938.1824951171875,22,0.06811435520648956
16640,P01_33,967.1902465820312,968.6146850585938,22,0.06797894835472107
16641,P01_33,1348.546875,1350.1611328125,22,0.06797537952661514
16642,P01_33,618.8408203125,624.0264892578125,22,0.0679391548037529
16643,P01_33,1209.3668212890625,1211.0860595703125,46,0.06788790225982666
16644,P01_33,1236.9085693359375,1238.6873779296875,9,0.06782764941453934
16645,P01_33,1848.451416015625,1855.5072021484375,22,0.0677850991487503
16646,P01_33,1401.849365234375,1404.111083984375,10,0.06772568821907043
16647,P01_33,1983.0458984375,1984.156982421875,22,0.06771829724311829
16648,P01_33,1479.0084228515625,1480.81396484375,22,0.0676465630531311
16649,P01_33,1479.577392578125,1481.5384521484375,10,0.06762838363647461
16650,P01_33,1191.99853515625,1194.1260986328125,7,0.06745065003633499
16651,P01_33,1198.858154296875,1200.162841796875,46,0.06741031259298325
16652,P01_33,924.362548828125,928.3516235351562,11,0.06738259643316269
16653,P01_33,495.0591735839844,496.0728454589844,46,0.06735741347074509
16654,P01_33,1142.750244140625,1145.0919189453125,11,0.06729862838983536
16655,P01_33,1491.40966796875,1493.0426025390625,22,0.0671982616186142
16656,P01_33,963.505615234375,965.4011840820312,22,0.06717973947525024
16657,P01_33,1488.78369140625,1491.0489501953125,12,0.06707043945789337
16658,P01_33,1216.3577880859375,1217.5123291015625,12,0.06698689609766006
16659,P01_33,1199.879638671875,1201.20361328125,12,0.06695549935102463
16660,P01_33,1608.4482421875,1610.0780029296875,46,0.06687811762094498
16661,P01_33,826.293212890625,827.6614990234375,22,0.06678306311368942
16662,P01_33,1210.853271484375,1212.0732421875,12,0.06656607240438461
16663,P01_33,1612.5391845703125,1615.5054931640625,12,0.06643462926149368
16664,P01_33,871.3573608398438,872.6919555664062,22,0.0663338452577591
16665,P01_33,1187.3609619140625,1188.897705078125,12,0.06631053239107132
16666,P01_33,1205.9871826171875,1214.881103515625,11,0.06630824506282806
16667,P01_33,508.6835632324219,545.38330078125,10,0.06624975800514221
16668,P01_33,1216.7572021484375,1218.9527587890625,9,0.06619193404912949
16669,P01_33,916.7673950195312,918.2386474609375,46,0.06618717312812805
16670,P01_33,1975.6396484375,1980.51904296875,22,0.06610404700040817
16671,P01_33,1260.11767578125,1262.53125,46,0.06600857526063919
16672,P01_33,528.0883178710938,529.65576171875,9,0.06597381085157394
16673,P01_33,1177.1546630859375,1178.7393798828125,10,0.06594852358102798
16674,P01_33,1012.27294921875,1013.85595703125,22,0.0659090206027031
16675,P01_33,1497.8828125,1499.6534423828125,46,0.06573707610368729
16676,P01_33,925.5103759765625,927.317626953125,46,0.06570853292942047
16677,P01_33,924.62451171875,926.615966796875,12,0.06566738337278366
16678,P01_33,667.1640625,668.5451049804688,22,0.06560800224542618
16679,P01_33,1551.911376953125,1556.1595458984375,46,0.06560399383306503
16680,P01_33,1052.7034912109375,1053.9691162109375,22,0.06560194492340088
16681,P01_33,1094.1412353515625,1095.5472412109375,22,0.06550374627113342
16682,P01_33,609.899658203125,611.7996826171875,9,0.06545376032590866
16683,P01_33,651.4520874023438,652.974609375,46,0.06541875004768372
16684,P01_33,1103.6246337890625,1104.993896484375,22,0.06537318974733353
16685,P01_33,1963.0362548828125,1965.1072998046875,46,0.0653238520026207
16686,P01_33,1131.6138916015625,1132.6781005859375,46,0.06519565731287003
16687,P01_33,1848.9599609375,1860.295166015625,46,0.06518958508968353
16688,P01_33,987.8275756835938,989.56982421875,22,0.06516586244106293
16689,P01_33,1128.2530517578125,1129.4815673828125,12,0.06514948606491089
16690,P01_33,647.5690307617188,650.7493286132812,46,0.06506991386413574
16691,P01_33,1047.8243408203125,1049.7001953125,22,0.06503238528966904
16692,P01_33,1042.061279296875,1043.656005859375,22,0.06487976014614105
16693,P01_33,1138.4351806640625,1139.8416748046875,11,0.0648287683725357
16694,P01_33,1487.2811279296875,1490.313232421875,22,0.064607173204422
16695,P01_33,1156.2381591796875,1157.4112548828125,46,0.06456343084573746
16696,P01_33,1162.804931640625,1164.71875,7,0.06451930105686188
16697,P01_33,753.4447631835938,756.9087524414062,46,0.06450146436691284
16698,P01_33,814.0792236328125,815.859130859375,22,0.06441034376621246
16699,P01_33,591.5783081054688,593.4142456054688,11,0.06437350809574127
16700,P01_33,788.6060791015625,790.1746826171875,22,0.06436170637607574
16701,P01_33,1354.0015869140625,1355.5809326171875,46,0.06428578495979309
16702,P01_33,1223.0989990234375,1224.603759765625,12,0.06420057266950607
16703,P01_33,1223.0989990234375,1224.603759765625,22,0.06404932588338852
16704,P01_33,1210.853271484375,1212.0732421875,22,0.06397122889757156
16705,P01_33,916.8811645507812,919.7620239257812,11,0.0639711245894432
16706,P01_33,1482.1708984375,1483.7220458984375,46,0.06390275806188583
16707,P01_33,1220.281494140625,1221.465087890625,22,0.06378376483917236
16708,P01_33,657.4700927734375,659.1561889648438,22,0.06376331299543381
16709,P01_33,924.501708984375,937.7177124023438,22,0.06368369609117508
16710,P01_33,1213.43505859375,1216.4324951171875,46,0.06366614252328873
16711,P01_33,1848.522705078125,1860.9825439453125,2,0.06361624598503113
16712,P01_33,1497.8634033203125,1500.5799560546875,7,0.06359963119029999
16713,P01_33,1050.6331787109375,1051.9881591796875,22,0.06356155872344971
16714,P01_33,928.4805297851562,929.6211547851562,12,0.06346043199300766
16715,P01_33,475.5238952636719,477.8377380371094,9,0.06344833970069885
16716,P01_33,1216.7572021484375,1218.9527587890625,10,0.06344766169786453
16717,P01_33,1389.8670654296875,1391.9898681640625,11,0.06341726332902908
16718,P01_33,1096.6988525390625,1098.18896484375,22,0.06339482218027115
16719,P01_33,836.4227294921875,837.7732543945312,22,0.0633452907204628
16720,P01_33,980.1389770507812,981.9114990234375,12,0.06331783533096313
16721,P01_33,601.905517578125,603.4600219726562,22,0.06329354643821716
16722,P01_33,1171.04345703125,1173.0570068359375,46,0.0632600337266922
16723,P01_33,847.1229858398438,848.6644287109375,22,0.06312323361635208
